report,ans,pred,precision,recall,f1_score
no bowel dilatation is seen .,"ANAT-DP: bowel, OBS-DA: dilatation","OBS-DA: bowel, OBS-DA: dilatation",0.5,0.5,0.5
"curvature of the lumbar spine is seen , apex right .","ANAT-DP: apex, ANAT-DP: lumbar, ANAT-DP: right, ANAT-DP: spine, OBS-DP: curvature","ANAT-DP: apex, ANAT-DP: lumbar, ANAT-DP: right, ANAT-DP: spine, OBS-DP: curvature",1.0,1.0,1.0
query scoliosis versus positioning .,"OBS-U: positioning, OBS-U: scoliosis",OBS-DA: scoliosis,0.0,0.0,0.0
"fractures of the left lateral eighth , ninth , and tenth ribs .","ANAT-DP: eighth, ANAT-DP: lateral, ANAT-DP: left, ANAT-DP: ninth, ANAT-DP: ribs, ANAT-DP: tenth, OBS-DP: fractures","ANAT-DP: eighth, ANAT-DP: lateral, ANAT-DP: left, ANAT-DP: ninth, ANAT-DP: ribs, ANAT-DP: tenth, OBS-DP: fractures",1.0,1.0,1.0
no pneumothorax identified .,OBS-DA: pneumothorax,OBS-DA: pneumothorax,1.0,1.0,1.0
"findings : portable ap and lateral views of the thorax , with the frontal view taken in lordotic positioning , demonstrates no evidence of pneumothorax .",OBS-DA: pneumothorax,"ANAT-DP: thorax, OBS-DA: pneumothorax, OBS-DP: ap, OBS-DP: lateral, OBS-DP: portable",0.2,1.0,0.3333
the costophrenic angles are sharp .,"ANAT-DP: angles, ANAT-DP: costophrenic, OBS-DP: sharp","ANAT-DP: angles, ANAT-DP: costophrenic, OBS-DP: sharp",1.0,1.0,1.0
the cardiomediastinal silhouette demonstrates a tortuous aorta .,"ANAT-DP: aorta, ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: tortuous","ANAT-DP: aorta, ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: tortuous",1.0,1.0,1.0
pulmonary vessels are normal .,"ANAT-DP: pulmonary, ANAT-DP: vessels, OBS-DP: normal","ANAT-DP: pulmonary, ANAT-DP: vessels, OBS-DP: normal",1.0,1.0,1.0
"lungs are clear , with interstitial crowding .","ANAT-DP: interstitial, ANAT-DP: lungs, OBS-DP: clear, OBS-DP: crowding","ANAT-DP: interstitial, ANAT-DP: lungs, OBS-DP: clear, OBS-DP: crowding",1.0,1.0,1.0
the bones are unremarkable .,"ANAT-DP: bones, OBS-DP: unremarkable","ANAT-DP: bones, OBS-DP: unremarkable",1.0,1.0,1.0
"three views of the left lower ribs demonstrates mildly displaced fractures of the lateral left eighth , ninth and tenth ribs .","ANAT-DP: eighth, ANAT-DP: lateral, ANAT-DP: left, ANAT-DP: lower, ANAT-DP: ninth, ANAT-DP: ribs, ANAT-DP: tenth, OBS-DP: displaced, OBS-DP: fractures, OBS-DP: mildly","ANAT-DP: eighth, ANAT-DP: lateral, ANAT-DP: left, ANAT-DP: lower, ANAT-DP: ninth, ANAT-DP: ribs, ANAT-DP: tenth, OBS-DP: displaced, OBS-DP: fractures, OBS-DP: mildly",1.0,1.0,1.0
the visualized bowel gas pattern demonstrates a colon full of stool .,"ANAT-DP: bowel, ANAT-DP: colon, OBS-DP: full, OBS-DP: gas, OBS-DP: pattern, OBS-DP: stool, OBS-DP: visualized","ANAT-DP: bowel, ANAT-DP: colon, ANAT-DP: visualized, OBS-DP: demonstrates, OBS-DP: full, OBS-DP: gas, OBS-DP: pattern, OBS-DP: stool",0.75,0.8571,0.8
no bowel dilatation is seen .,"ANAT-DP: bowel, OBS-DA: dilatation","OBS-DA: bowel, OBS-DA: dilatation",0.5,0.5,0.5
"curvature of the lumbar spine is seen , apex right .","ANAT-DP: apex, ANAT-DP: lumbar, ANAT-DP: right, ANAT-DP: spine, OBS-DP: curvature","ANAT-DP: apex, ANAT-DP: lumbar, ANAT-DP: right, ANAT-DP: spine, OBS-DP: curvature",1.0,1.0,1.0
query scoliosis versus positioning .,"OBS-U: positioning, OBS-U: scoliosis",OBS-DA: scoliosis,0.0,0.0,0.0
"fractures of the left lateral eighth , ninth , and tenth ribs .","ANAT-DP: eighth, ANAT-DP: lateral, ANAT-DP: left, ANAT-DP: ninth, ANAT-DP: ribs, ANAT-DP: tenth, OBS-DP: fractures","ANAT-DP: eighth, ANAT-DP: lateral, ANAT-DP: left, ANAT-DP: ninth, ANAT-DP: ribs, ANAT-DP: tenth, OBS-DP: fractures",1.0,1.0,1.0
no pneumothorax identified .,OBS-DA: pneumothorax,OBS-DA: pneumothorax,1.0,1.0,1.0
single semi - erect ap view of the chest demonstrate interval intubation with distal tip of the endotracheal tube approximately 3 cm proximal to the carina .,"ANAT-DP: 3 cm proximal, ANAT-DP: carina, OBS-DP: distal, OBS-DP: endotracheal, OBS-DP: interval, OBS-DP: intubation, OBS-DP: tip, OBS-DP: tube","ANAT-DP: carina, OBS-DP: distal, OBS-DP: endotracheal, OBS-DP: interval, OBS-DP: intubation, OBS-DP: tip, OBS-DP: tube",1.0,0.875,0.9333
stable positioning of a right internal jugular central venous sheath .,"ANAT-DP: internal, ANAT-DP: jugular, ANAT-DP: right, OBS-DP: central venous, OBS-DP: positioning, OBS-DP: sheath, OBS-DP: stable","ANAT-DP: central, ANAT-DP: internal, ANAT-DP: jugular, ANAT-DP: right, ANAT-DP: venous, OBS-DP: a, OBS-DP: positioning, OBS-DP: sheath, OBS-DP: stable",0.6667,0.8571,0.75
no evidence of pneumothorax .,OBS-DA: pneumothorax,OBS-DA: pneumothorax,1.0,1.0,1.0
redemonstration of low lung volumes .,"ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: low","ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: low",1.0,1.0,1.0
persistent right upper lobe and mild retrocardiac opacity .,"ANAT-DP: lobe, ANAT-DP: retrocardiac, ANAT-DP: right, ANAT-DP: upper, OBS-DP: mild, OBS-DP: opacity","ANAT-DP: lobe, ANAT-DP: retrocardiac, ANAT-DP: right, ANAT-DP: upper, OBS-DP: mild, OBS-DP: opacity, OBS-DP: persistent",0.8571,1.0,0.9231
single semi - erect ap view of the chest demonstrate interval intubation with distal tip of the endotracheal tube approximately 3 cm proximal to the carina .,"ANAT-DP: 3 cm proximal, ANAT-DP: carina, OBS-DP: distal, OBS-DP: endotracheal, OBS-DP: interval, OBS-DP: intubation, OBS-DP: tip, OBS-DP: tube","ANAT-DP: carina, OBS-DP: distal, OBS-DP: endotracheal, OBS-DP: interval, OBS-DP: intubation, OBS-DP: tip, OBS-DP: tube",1.0,0.875,0.9333
stable positioning of a right internal jugular central venous sheath .,"ANAT-DP: central venous, ANAT-DP: internal jugular, ANAT-DP: right, OBS-DP: positioning, OBS-DP: sheath, OBS-DP: stable","ANAT-DP: central, ANAT-DP: internal, ANAT-DP: jugular, ANAT-DP: right, ANAT-DP: venous, OBS-DP: a, OBS-DP: positioning, OBS-DP: sheath, OBS-DP: stable",0.4444,0.6667,0.5333
"interval placement of a left internal jugular central venous catheter with distal tip not clearly seen , but which can be followed to at least the distal left brachiocephalic vein .","ANAT-DP: brachiocephalic, ANAT-DP: central venous, ANAT-DP: distal, ANAT-DP: internal jugular, ANAT-DP: left, ANAT-DP: vein, OBS-DP: catheter, OBS-DP: interval, OBS-DP: placement, OBS-U: tip","ANAT-DP: central, ANAT-DP: internal, ANAT-DP: jugular, ANAT-DP: left, ANAT-DP: venous, OBS-DP: catheter, OBS-DP: clearly, OBS-DP: distal, OBS-DP: interval, OBS-DP: not, OBS-DP: placement, OBS-DP: seen, OBS-DP: tip",0.3077,0.4,0.3478
no evidence of pneumothorax .,OBS-DA: pneumothorax,OBS-DA: pneumothorax,1.0,1.0,1.0
redemonstration of low lung volumes .,"ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: low","ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: low",1.0,1.0,1.0
persistent right upper lobe and mild retrocardiac opacity .,"ANAT-DP: lobe, ANAT-DP: retrocardiac, ANAT-DP: right, ANAT-DP: upper, OBS-DP: mild, OBS-DP: opacity","ANAT-DP: lobe, ANAT-DP: retrocardiac, ANAT-DP: right, ANAT-DP: upper, OBS-DP: mild, OBS-DP: opacity, OBS-DP: persistent",0.8571,1.0,0.9231
findings : no significant interval change in the radiographic appearance of the chest .,"ANAT-DP: chest, OBS-DA: change, OBS-DA: interval, OBS-DA: significant","ANAT-DP: chest, OBS-DA: change, OBS-DA: significant",1.0,0.75,0.8571
again demonstrated is a small to moderately sized right pleural effusion with an inferior pleural catheter in place .,"ANAT-DP: inferior, ANAT-DP: pleural, ANAT-DP: right, OBS-DP: catheter, OBS-DP: effusion, OBS-DP: in place, OBS-DP: moderately, OBS-DP: sized, OBS-DP: small","ANAT-DP: pleural, ANAT-DP: right, OBS-DP: catheter, OBS-DP: effusion, OBS-DP: moderately, OBS-DP: sized, OBS-DP: small",1.0,0.7778,0.875
"increased lucency about the catheter is unchanged , likely representing a loculated pneumothorax .","OBS-DP: about the catheter, OBS-DP: increased, OBS-DP: loculated, OBS-DP: lucency, OBS-DP: pneumothorax, OBS-DP: unchanged","OBS-DP: catheter, OBS-DP: increased, OBS-DP: loculated, OBS-DP: lucency, OBS-DP: pneumothorax, OBS-DP: unchanged",0.8333,0.8333,0.8333
"there remains adjacent parenchymal opacity in the right lung base , not significantly changed .","ANAT-DP: base, ANAT-DP: lung, ANAT-DP: parenchymal, ANAT-DP: right, OBS-DA: changed, OBS-DA: significantly, OBS-DP: opacity","ANAT-DP: base, ANAT-DP: lung, ANAT-DP: parenchymal, ANAT-DP: right, OBS-DP: adjacent, OBS-DP: opacity, OBS-DP: unchanged",0.7143,0.7143,0.7143
the left hemithorax remains clear .,"ANAT-DP: hemithorax, ANAT-DP: left, OBS-DP: clear","ANAT-DP: hemithorax, ANAT-DP: left, OBS-DP: clear",1.0,1.0,1.0
the cardiomediastinal silhouette is stable in configuration and within normal size limits .,"ANAT-DP: cardiomediastinal, ANAT-DP: configuration, ANAT-DP: silhouette, ANAT-DP: size, OBS-DP: limits, OBS-DP: normal, OBS-DP: stable, OBS-DP: within","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: configuration, OBS-DP: normal, OBS-DP: size, OBS-DP: stable",0.6667,0.5,0.5714
pulmonary vascularity is within normal limits .,"ANAT-DP: pulmonary, ANAT-DP: vascularity, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: pulmonary, ANAT-DP: vascularity, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",1.0,1.0,1.0
no acute osseous abnormalities .,"ANAT-DP: osseous, OBS-DA: abnormalities, OBS-DA: acute","ANAT-DP: osseous, OBS-DA: abnormalities, OBS-DA: acute",1.0,1.0,1.0
degenerative changes of the spine .,"ANAT-DP: spine, OBS-DP: changes, OBS-DP: degenerative","ANAT-DP: spine, OBS-DP: changes, OBS-DP: degenerative",1.0,1.0,1.0
no significant interval change in the radiographic appearance of the chest .,"ANAT-DP: chest, OBS-DA: change, OBS-DA: interval, OBS-DA: significant","ANAT-DP: appearance, ANAT-DP: chest, ANAT-DP: radiographic, OBS-DA: change, OBS-DA: interval, OBS-DA: significant",0.6667,1.0,0.8
again demonstrated is a small to moderately sized right pleural effusion with associated basilar opacity and with an inferior pleural catheter in place .,"ANAT-DP: basilar, ANAT-DP: inferior, ANAT-DP: pleural, ANAT-DP: right, OBS-DP: catheter, OBS-DP: effusion, OBS-DP: in place, OBS-DP: moderately, OBS-DP: opacity, OBS-DP: sized, OBS-DP: small","ANAT-DP: basilar, ANAT-DP: pleural, ANAT-DP: right, OBS-DP: catheter, OBS-DP: effusion, OBS-DP: moderately, OBS-DP: opacity, OBS-DP: sized, OBS-DP: small",1.0,0.8182,0.9
"increased lucency about the catheter is unchanged , likely representing a loculated pneumothorax .","OBS-DP: about the catheter, OBS-DP: increased, OBS-DP: loculated, OBS-DP: lucency, OBS-DP: pneumothorax, OBS-DP: unchanged","OBS-DP: catheter, OBS-DP: increased, OBS-DP: loculated, OBS-DP: lucency, OBS-DP: pneumothorax, OBS-DP: unchanged",0.8333,0.8333,0.8333
findings : no significant interval change in the radiographic appearance of the chest .,"ANAT-DP: chest, OBS-DA: appearance, OBS-DA: change, OBS-DA: interval, OBS-DA: radiographic","ANAT-DP: chest, OBS-DA: change, OBS-DA: significant",0.6667,0.4,0.5
again demonstrated is a small to moderately sized right pleural effusion with an inferior pleural catheter in place .,"ANAT-DP: inferior, ANAT-DP: pleural, ANAT-DP: right, OBS-DP: catheter, OBS-DP: effusion, OBS-DP: in place, OBS-DP: moderately, OBS-DP: sized, OBS-DP: small","ANAT-DP: pleural, ANAT-DP: right, OBS-DP: catheter, OBS-DP: effusion, OBS-DP: moderately, OBS-DP: sized, OBS-DP: small",1.0,0.7778,0.875
"increased lucency about the catheter is unchanged , likely representing a loculated pneumothorax .","OBS-DP: catheter, OBS-DP: increased, OBS-DP: loculated, OBS-DP: lucency, OBS-DP: pneumothorax, OBS-DP: unchanged","OBS-DP: catheter, OBS-DP: increased, OBS-DP: loculated, OBS-DP: lucency, OBS-DP: pneumothorax, OBS-DP: unchanged",1.0,1.0,1.0
"there remains adjacent parenchymal opacity in the right lung base , not significantly changed .","ANAT-DP: base, ANAT-DP: lung, ANAT-DP: parenchymal, ANAT-DP: right, OBS-DA: changed, OBS-DP: adjacent, OBS-DP: opacity","ANAT-DP: base, ANAT-DP: lung, ANAT-DP: parenchymal, ANAT-DP: right, OBS-DP: adjacent, OBS-DP: opacity, OBS-DP: unchanged",0.8571,0.8571,0.8571
the left hemithorax remains clear .,"ANAT-DP: hemithorax, ANAT-DP: left, OBS-DP: clear","ANAT-DP: hemithorax, ANAT-DP: left, OBS-DP: clear",1.0,1.0,1.0
the cardiomediastinal silhouette is stable in configuration and within normal size limits .,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, ANAT-DP: size, OBS-DP: configuration, OBS-DP: limits, OBS-DP: normal, OBS-DP: stable, OBS-DP: within","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: configuration, OBS-DP: normal, OBS-DP: size, OBS-DP: stable",0.8333,0.625,0.7143
pulmonary vascularity is within normal limits .,"ANAT-DP: pulmonary, ANAT-DP: vascularity, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: pulmonary, ANAT-DP: vascularity, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",1.0,1.0,1.0
no acute osseous abnormalities .,"ANAT-DP: osseous, OBS-DA: abnormalities, OBS-DA: acute","ANAT-DP: osseous, OBS-DA: abnormalities, OBS-DA: acute",1.0,1.0,1.0
degenerative changes of the spine .,"ANAT-DP: spine, OBS-DP: changes, OBS-DP: degenerative","ANAT-DP: spine, OBS-DP: changes, OBS-DP: degenerative",1.0,1.0,1.0
no significant interval change in the radiographic appearance of the chest .,"ANAT-DP: chest, OBS-DA: appearance, OBS-DA: change, OBS-DA: interval, OBS-DA: radiographic","ANAT-DP: appearance, ANAT-DP: chest, ANAT-DP: radiographic, OBS-DA: change, OBS-DA: interval, OBS-DA: significant",0.5,0.6,0.5455
again demonstrated is a small to moderately sized right pleural effusion with associated basilar opacity and with an inferior pleural catheter in place .,"ANAT-DP: basilar, ANAT-DP: inferior, ANAT-DP: pleural, ANAT-DP: right, ANAT-DP: sized, OBS-DP: catheter, OBS-DP: effusion, OBS-DP: in place, OBS-DP: moderately, OBS-DP: opacity, OBS-DP: small","ANAT-DP: basilar, ANAT-DP: pleural, ANAT-DP: right, OBS-DP: catheter, OBS-DP: effusion, OBS-DP: moderately, OBS-DP: opacity, OBS-DP: sized, OBS-DP: small",0.8889,0.7273,0.8
"increased lucency about the catheter is unchanged , likely representing a loculated pneumothorax .","OBS-DP: catheter, OBS-DP: increased, OBS-DP: loculated, OBS-DP: lucency, OBS-DP: pneumothorax, OBS-DP: unchanged","OBS-DP: catheter, OBS-DP: increased, OBS-DP: loculated, OBS-DP: lucency, OBS-DP: pneumothorax, OBS-DP: unchanged",1.0,1.0,1.0
findings : unchanged appearance of the right ij catheter terminating at the cavoatrial junction .,"ANAT-DP: cavoatrial, ANAT-DP: ij, ANAT-DP: junction, ANAT-DP: right, OBS-DP: appearance, OBS-DP: catheter, OBS-DP: unchanged","ANAT-DP: cavoatrial, ANAT-DP: ij, ANAT-DP: junction, ANAT-DP: right, OBS-DP: appearance, OBS-DP: catheter, OBS-DP: unchanged",1.0,1.0,1.0
prosthetic aortic valve .,"ANAT-DP: aortic, ANAT-DP: valve, OBS-DP: prosthetic","ANAT-DP: aortic, ANAT-DP: valve, OBS-DP: prosthetic",1.0,1.0,1.0
median sternotomy wires .,"ANAT-DP: median, OBS-DP: sternotomy, OBS-DP: wires","OBS-DP: median, OBS-DP: sternotomy, OBS-DP: wires",0.6667,0.6667,0.6667
"severe cardiomegaly , similar to prior .","OBS-DP: cardiomegaly, OBS-DP: severe, OBS-DP: similar to prior","OBS-DP: cardiomegaly, OBS-DP: severe",1.0,0.6667,0.8
unchanged prosthetic valves .,"ANAT-DP: valves, OBS-DP: prosthetic, OBS-DP: unchanged","OBS-DP: prosthetic, OBS-DP: unchanged, OBS-DP: valves",0.6667,0.6667,0.6667
"small right pleural effusion , similar to prior .","ANAT-DP: pleural, ANAT-DP: right, OBS-DP: effusion, OBS-DP: similar to prior, OBS-DP: small","ANAT-DP: pleural, ANAT-DP: right, OBS-DP: effusion, OBS-DP: small",1.0,0.8,0.8889
bibasilar opacities may reflect atelectasis or consolidation .,"ANAT-DP: bibasilar, OBS-DP: opacities, OBS-U: atelectasis, OBS-U: consolidation","ANAT-DP: bibasilar, OBS-DP: opacities, OBS-U: atelectasis, OBS-U: consolidation",1.0,1.0,1.0
slightly decreased lung volumes .,"ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: decreased, OBS-DP: slightly","ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: decreased, OBS-DP: slightly",1.0,1.0,1.0
slightly decreased lung volumes .,"ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: decreased, OBS-DP: slightly","ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: decreased, OBS-DP: slightly",1.0,1.0,1.0
small right pleural effusion .,"ANAT-DP: pleural, ANAT-DP: right, OBS-DP: effusion, OBS-DP: small","ANAT-DP: pleural, ANAT-DP: right, OBS-DP: effusion, OBS-DP: small",1.0,1.0,1.0
bibasilar opacities may reflect atelectasis or consolidation .,"ANAT-DP: bibasilar, OBS-DP: opacities, OBS-U: atelectasis, OBS-U: consolidation","ANAT-DP: bibasilar, OBS-DP: opacities, OBS-U: atelectasis, OBS-U: consolidation",1.0,1.0,1.0
findings : unchanged appearance of the right ij catheter terminating at the cavoatrial junction .,"ANAT-DP: cavoatrial, ANAT-DP: ij, ANAT-DP: junction, ANAT-DP: right, OBS-DP: appearance, OBS-DP: catheter, OBS-DP: unchanged","ANAT-DP: cavoatrial, ANAT-DP: ij, ANAT-DP: junction, ANAT-DP: right, OBS-DP: appearance, OBS-DP: catheter, OBS-DP: unchanged",1.0,1.0,1.0
prosthetic aortic valve .,"ANAT-DP: aortic, ANAT-DP: valve, OBS-DP: prosthetic","ANAT-DP: aortic, ANAT-DP: valve, OBS-DP: prosthetic",1.0,1.0,1.0
median sternotomy wires .,"ANAT-DP: median, OBS-DP: sternotomy, OBS-DP: wires","OBS-DP: median, OBS-DP: sternotomy, OBS-DP: wires",0.6667,0.6667,0.6667
"severe cardiomegaly , similar to prior .","OBS-DP: cardiomegaly, OBS-DP: severe, OBS-DP: similar to prior","OBS-DP: cardiomegaly, OBS-DP: severe",1.0,0.6667,0.8
unchanged prosthetic valves .,"ANAT-DP: valves, OBS-DP: prosthetic, OBS-DP: unchanged","OBS-DP: prosthetic, OBS-DP: unchanged, OBS-DP: valves",0.6667,0.6667,0.6667
"small right pleural effusion , similar to prior .","ANAT-DP: pleural, ANAT-DP: right, OBS-DP: effusion, OBS-DP: similar to prior, OBS-DP: small","ANAT-DP: pleural, ANAT-DP: right, OBS-DP: effusion, OBS-DP: small",1.0,0.8,0.8889
bibasilar opacities may reflect atelectasis or consolidation .,"ANAT-DP: bibasilar, OBS-DP: opacities, OBS-U: atelectasis, OBS-U: consolidation","ANAT-DP: bibasilar, OBS-DP: opacities, OBS-U: atelectasis, OBS-U: consolidation",1.0,1.0,1.0
slightly decreased lung volumes .,"ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: decreased, OBS-DP: slightly","ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: decreased, OBS-DP: slightly",1.0,1.0,1.0
slightly decreased lung volumes .,"ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: decreased, OBS-DP: slightly","ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: decreased, OBS-DP: slightly",1.0,1.0,1.0
small right pleural effusion .,"ANAT-DP: pleural, ANAT-DP: right, OBS-DP: effusion, OBS-DP: small","ANAT-DP: pleural, ANAT-DP: right, OBS-DP: effusion, OBS-DP: small",1.0,1.0,1.0
bibasilar opacities may reflect atelectasis or consolidation .,"ANAT-DP: bibasilar, OBS-DP: opacities, OBS-U: atelectasis, OBS-U: consolidation","ANAT-DP: bibasilar, OBS-DP: opacities, OBS-U: atelectasis, OBS-U: consolidation",1.0,1.0,1.0
cardiomediastinal silhouette is within normal limits .,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",1.0,1.0,1.0
negative for adenopathy .,OBS-DA: adenopathy,OBS-DA: adenopathy,1.0,1.0,1.0
lungs are clear .,"ANAT-DP: lungs, OBS-DP: clear","ANAT-DP: lungs, OBS-DP: clear",1.0,1.0,1.0
"negative for consolidation , edema or pulmonary nodules .","ANAT-DP: pulmonary, OBS-DA: consolidation, OBS-DA: edema, OBS-DA: nodules","ANAT-DP: pulmonary, OBS-DA: consolidation, OBS-DA: edema, OBS-DA: nodules",1.0,1.0,1.0
no pleural effusion .,"ANAT-DP: pleural, OBS-DA: effusion","ANAT-DP: pleural, OBS-DA: effusion",1.0,1.0,1.0
bony structures show degenerative findings in the spine but no aggressive processes .,"ANAT-DP: bony, ANAT-DP: spine, ANAT-DP: structures, OBS-DA: aggressive, OBS-DA: processes, OBS-DP: degenerative, OBS-DP: findings","ANAT-DP: bony, ANAT-DP: spine, ANAT-DP: structures, OBS-DA: aggressive, OBS-DA: processes, OBS-DP: degenerative, OBS-DP: findings",1.0,1.0,1.0
cardiomediastinal silhouette is within normal limits .,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",1.0,1.0,1.0
negative for adenopathy .,OBS-DA: adenopathy,OBS-DA: adenopathy,1.0,1.0,1.0
lungs are clear .,"ANAT-DP: lungs, OBS-DP: clear","ANAT-DP: lungs, OBS-DP: clear",1.0,1.0,1.0
"negative for consolidation , edema or pulmonary nodules .","ANAT-DP: pulmonary, OBS-DA: consolidation, OBS-DA: edema, OBS-DA: nodules","ANAT-DP: pulmonary, OBS-DA: consolidation, OBS-DA: edema, OBS-DA: nodules",1.0,1.0,1.0
no pleural effusion .,"ANAT-DP: pleural, OBS-DA: effusion","ANAT-DP: pleural, OBS-DA: effusion",1.0,1.0,1.0
bony structures show degenerative findings in the spine but no aggressive processes .,"ANAT-DP: bony, ANAT-DP: spine, ANAT-DP: structures, OBS-DA: aggressive, OBS-DA: processes, OBS-DP: degenerative, OBS-DP: findings","ANAT-DP: bony, ANAT-DP: spine, ANAT-DP: structures, OBS-DA: aggressive, OBS-DA: processes, OBS-DP: degenerative, OBS-DP: findings",1.0,1.0,1.0
redemonstration of median sternotomy wires and residual pneumo - mediastinum .,"ANAT-DP: median, OBS-DP: pneumo - mediastinum, OBS-DP: residual, OBS-DP: sternotomy, OBS-DP: wires","ANAT-DP: median, ANAT-DP: mediastinum, ANAT-DP: sternotomy, OBS-DP: pneumo, OBS-DP: redemonstration, OBS-DP: residual, OBS-DP: wires",0.4286,0.6,0.5
a right internal jugular catheter remains in place and there has been interval removal of the right ij sheath .,"ANAT-DP: ij, ANAT-DP: internal, ANAT-DP: jugular, ANAT-DP: right, OBS-DA: sheath, OBS-DP: catheter, OBS-DP: in place","ANAT-DP: internal, ANAT-DP: jugular, ANAT-DP: right, OBS-DP: catheter, OBS-DP: interval, OBS-DP: remains, OBS-DP: sheath",0.5714,0.5714,0.5714
there has been interval increase in cephalization and bilateral pleural effusions with bibasilar opacities .,"ANAT-DP: bibasilar, ANAT-DP: bilateral, ANAT-DP: pleural, OBS-DP: cephalization, OBS-DP: effusions, OBS-DP: increase, OBS-DP: interval, OBS-DP: opacities","ANAT-DP: bibasilar, ANAT-DP: bilateral, ANAT-DP: cephalization, ANAT-DP: pleural, OBS-DP: effusions, OBS-DP: increase, OBS-DP: interval, OBS-DP: opacities",0.875,0.875,0.875
this may suggest worsening heart failure .,"ANAT-DP: heart, OBS-DP: failure, OBS-DP: worsening",OBS-U: worsening,0.0,0.0,0.0
there is increased band atelectasis in the bilateral mid lung zones .,"ANAT-DP: bilateral, ANAT-DP: lung, ANAT-DP: mid, ANAT-DP: zones, OBS-DP: atelectasis, OBS-DP: band, OBS-DP: increased","ANAT-DP: bilateral, ANAT-DP: lung, ANAT-DP: mid, ANAT-DP: zones, OBS-DP: atelectasis, OBS-DP: band, OBS-DP: increased",1.0,1.0,1.0
redemonstration of median sternotomy wires and residual pneumo - mediastinum .,"ANAT-DP: median, OBS-DP: pneumo - mediastinum, OBS-DP: residual, OBS-DP: sternotomy, OBS-DP: wires","ANAT-DP: median, ANAT-DP: mediastinum, ANAT-DP: sternotomy, OBS-DP: pneumo, OBS-DP: redemonstration, OBS-DP: residual, OBS-DP: wires",0.4286,0.6,0.5
a right internal jugular catheter remains in place and there has been interval removal of the right ij sheath .,"ANAT-DP: ij, ANAT-DP: internal jugular, ANAT-DP: right, OBS-DA: sheath, OBS-DP: catheter, OBS-DP: in place","ANAT-DP: internal, ANAT-DP: jugular, ANAT-DP: right, OBS-DP: catheter, OBS-DP: interval, OBS-DP: remains, OBS-DP: sheath",0.2857,0.3333,0.3077
there has been interval increase in cephalization and bilateral pleural effusions with bibasilar opacities .,"ANAT-DP: bibasilar, ANAT-DP: bilateral, ANAT-DP: pleural, OBS-DP: cephalization, OBS-DP: effusions, OBS-DP: increase, OBS-DP: opacities","ANAT-DP: bibasilar, ANAT-DP: bilateral, ANAT-DP: cephalization, ANAT-DP: pleural, OBS-DP: effusions, OBS-DP: increase, OBS-DP: interval, OBS-DP: opacities",0.75,0.8571,0.8
this may suggest worsening heart failure .,"ANAT-DP: heart, OBS-DP: failure, OBS-DP: worsening",OBS-U: worsening,0.0,0.0,0.0
there is increased band atelectasis in the bilateral mid lung zones .,"ANAT-DP: bilateral, ANAT-DP: lung, ANAT-DP: mid, ANAT-DP: zones, OBS-DP: atelectasis, OBS-DP: band, OBS-DP: increased","ANAT-DP: bilateral, ANAT-DP: lung, ANAT-DP: mid, ANAT-DP: zones, OBS-DP: atelectasis, OBS-DP: band, OBS-DP: increased",1.0,1.0,1.0
"interval placement of aicd with lead tips in right atrium , right ventricle , and coronary sinus .","ANAT-DP: atrium, ANAT-DP: coronary, ANAT-DP: right, ANAT-DP: sinus, ANAT-DP: ventricle, OBS-DP: aicd, OBS-DP: interval, OBS-DP: lead, OBS-DP: placement, OBS-DP: tips","ANAT-DP: atrium, ANAT-DP: coronary, ANAT-DP: right, ANAT-DP: sinus, ANAT-DP: ventricle, OBS-DP: aicd, OBS-DP: interval, OBS-DP: lead, OBS-DP: placement, OBS-DP: tips",1.0,1.0,1.0
