report,ans,pred,precision,recall,f1_score
The hilar and mediastinal contours are otherwise unremarkable .,"ANAT-DP: contours, ANAT-DP: hilar, ANAT-DP: mediastinal, OBS-DP: otherwise, OBS-DP: unremarkable","ANAT-DP: contours, ANAT-DP: hilar, ANAT-DP: mediastinal, OBS-DP: otherwise, OBS-DP: unremarkable",1.0,1.0,1.0
Right upper lobe infiltrate abutting the minor fissure without a definite prior CT correlate .,OBS-DP: infiltrate,"ANAT-DP: Right, ANAT-DP: fissure, ANAT-DP: lobe, ANAT-DP: minor, ANAT-DP: upper, OBS-DA: CT, OBS-DA: correlate, OBS-DA: definite, OBS-DA: prior, OBS-DP: infiltrate",0.1,1.0,0.1818
"This may be secondary to an infectious process , however malignancy cannot be ruled out .",OBS-U: infectious,"OBS-U: infectious, OBS-U: malignancy, OBS-U: process, OBS-U: secondary",0.25,1.0,0.4
"FINAL REPORT INDICATION : ___ - year - old man with dyspnea , history of lung adenocarcinoma .","ANAT-DP: lung, OBS-DP: adenocarcinoma","ANAT-DP: lung, OBS-DP: adenocarcinoma",1.0,1.0,1.0
FINDINGS : Again seen is extensive consolidation involving the left lung and right upper lobe .,"ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: right, ANAT-DP: upper, OBS-DP: consolidation, OBS-DP: extensive","ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lung, ANAT-DP: right, ANAT-DP: upper, OBS-DP: consolidation, OBS-DP: extensive",0.8571,1.0,0.9231
"Since prior examination from ___ , there is improved areation of the left lung .","OBS-DP: areation, OBS-DP: improved","ANAT-DP: left, ANAT-DP: lung, OBS-DP: improved",0.3333,0.5,0.4
There seems to be an increased area of opacity in the right lung base which could represent dissemination of known adenocarcinoma .,"ANAT-DP: base, OBS-DP: Increased, OBS-DP: area, OBS-DP: dissemination, OBS-DP: increased, OBS-DP: known, OBS-DP: opacity","ANAT-DP: base, ANAT-DP: lung, ANAT-DP: right, OBS-DP: adenocarcinoma, OBS-DP: dissemination, OBS-DP: opacity",0.5,0.4286,0.4615
The heart cannot be evaluated .,"ANAT-DP: heart, OBS-DP: cannot be evaluated",ANAT-DP: heart,1.0,0.5,0.6667
IMPRESSION : Increased density at the right lung base which could represent increased disseminated adenocarcinoma .,"OBS-DP: density, OBS-DP: disseminated","ANAT-DP: base, ANAT-DP: lung, ANAT-DP: right, OBS-DP: Increased, OBS-DP: adenocarcinoma, OBS-DP: density, OBS-DP: disseminated",0.2857,1.0,0.4444
"CLINICAL HISTORY : Fever , tachycardia , cancer , assess pneumonia .",OBS-DP: pneumonia,"OBS-DP: Fever, OBS-DP: cancer, OBS-DP: pneumonia, OBS-DP: tachycardia",0.25,1.0,0.4
"There is diffuse consolidation within the left lung , similar to prior study .","ANAT-DP: left, ANAT-DP: lung, OBS-DP: consolidation, OBS-DP: diffuse, OBS-DP: similar to prior study","ANAT-DP: left, ANAT-DP: lung, OBS-DP: consolidation, OBS-DP: diffuse",1.0,0.8,0.8889
"Dense consolidation is seen within the right upper lobe , which is increased from prior exam .","ANAT-DP: lobe, ANAT-DP: right, ANAT-DP: upper, OBS-DP: Dense, OBS-DP: increased","ANAT-DP: lobe, ANAT-DP: right, ANAT-DP: upper, OBS-DP: Dense, OBS-DP: consolidation, OBS-DP: increased",0.8333,1.0,0.9091
IMPRESSION : Persistent consolidation within the left lung and increasing confluence of right upper lobe consolidation is concerning for worsening pneumonia .,"OBS-DP: increasing, OBS-DP: worsening","ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lung, ANAT-DP: right, ANAT-DP: upper, OBS-DP: confluence, OBS-DP: consolidation, OBS-DP: increasing, OBS-DP: pneumonia, OBS-DP: worsening",0.2,1.0,0.3333
FINDINGS : Nearly complete opacification of the left hemithorax is of increasing density since the recent prior CT .,"ANAT-DP: hemithorax, ANAT-DP: left, OBS-DP: Nearly, OBS-DP: complete, OBS-DP: opacification","ANAT-DP: cardiology, ANAT-DP: region",0.0,0.0,0.0
"Widespread opacification of the left mid to lower lung is increasingly dense , however .","ANAT-DP: lower, ANAT-DP: lung, ANAT-DP: mid, OBS-DP: Widespread, OBS-DP: dense, OBS-DP: increasingly","ANAT-DP: left, ANAT-DP: lower, ANAT-DP: lung, ANAT-DP: mid, OBS-DP: Widespread, OBS-DP: dense, OBS-DP: increasingly, OBS-DP: opacification",0.75,1.0,0.8571
The cardiomediastinal contours are stable .,"ANAT-DP: cardiomediastinal, ANAT-DP: contours, OBS-DP: stable","ANAT-DP: cardiomediastinal, ANAT-DP: contours, OBS-DP: stable",1.0,1.0,1.0
IMPRESSION : Similar extensive alveolar opacities in the inferior segment of the right upper lobe and right middle lobe as well as increased confluent opacification of the left mid to lower lung .,"ANAT-DP: alveolar, OBS-DP: confluent, OBS-DP: extensive, OBS-DP: increased, OBS-DP: opacities","ANAT-DP: alveolar, ANAT-DP: inferior, ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: lung, ANAT-DP: mid, ANAT-DP: middle, ANAT-DP: right, ANAT-DP: segment, ANAT-DP: upper, OBS-DP: extensive, OBS-DP: opacities",0.2308,0.6,0.3333
The overall appearance suggests severe worsening multifocal pneumonia superimposed on known malignancy .,"OBS-DP: known, OBS-DP: malignancy, OBS-DP: multifocal, OBS-DP: overall, OBS-DP: pneumonia, OBS-DP: severe, OBS-DP: superimposed, OBS-DP: worsening","OBS-DP: appearance, OBS-DP: known, OBS-DP: malignancy, OBS-DP: multifocal, OBS-DP: overall, OBS-DP: pneumonia, OBS-DP: severe, OBS-DP: suggests, OBS-DP: superimposed, OBS-DP: worsening",0.8,1.0,0.8889
FINDINGS : There is a small right apical pneumothorax .,"ANAT-DP: apical, OBS-DP: Small, OBS-DP: pneumothorax, OBS-DP: small","ANAT-DP: apical, ANAT-DP: right, OBS-DP: pneumothorax, OBS-DP: small",0.75,0.75,0.75
Extensive consolidation in the left upper lobe and left lower lobes are unchanged and consistent with patient 's known cancer .,"ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lobes, ANAT-DP: lower, ANAT-DP: upper, OBS-DP: Extensive, OBS-DP: cancer, OBS-DP: consolidation, OBS-DP: unchanged","ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lobes, ANAT-DP: lower, ANAT-DP: patient, ANAT-DP: upper, OBS-DP: Extensive, OBS-DP: cancer, OBS-DP: consistent, OBS-DP: consolidation, OBS-DP: unchanged",0.8182,1.0,0.9
There has been an interval increase in the opacity in the right middle lobe which could be secondary to worsening malignancy or atelectasis .,"ANAT-DP: middle, OBS-DP: increase, OBS-DP: interval, OBS-DP: opacity, OBS-U: atelectasis, OBS-U: malignancy, OBS-U: secondary, OBS-U: worsening","ANAT-DP: lobe, ANAT-DP: middle, ANAT-DP: right, OBS-DP: increase, OBS-DP: interval, OBS-DP: opacity, OBS-U: atelectasis, OBS-U: malignancy, OBS-U: worsening",0.7778,0.875,0.8235
There has been an interval increase in the left lower lobe focal opacity likely secondary to atelectasis .,OBS-DP: focal,"ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lower, OBS-DP: atelectasis, OBS-DP: focal, OBS-DP: opacity",0.1667,1.0,0.2857
FINDINGS : A left PICC line has been removed .,"ANAT-DP: left, OBS-DA: PICC, OBS-DA: line","ANAT-DP: left, OBS-DA: PICC, OBS-DA: line",1.0,1.0,1.0
"Again seen is the extensive consolidation involving the left lung and right upper lobe , without significant change since ___ , and consistent with disseminated adenocarcinoma .","ANAT-DP: lobe, ANAT-DP: lung, ANAT-DP: right, ANAT-DP: upper, OBS-DA: change, OBS-DA: significant, OBS-DP: Extensive, OBS-DP: adenocarcinoma, OBS-DP: consolidation, OBS-DP: disseminated, OBS-DP: extensive","ANAT-DP: left, ANAT-DP: lung, ANAT-DP: right, ANAT-DP: upper, OBS-DP: adenocarcinoma, OBS-DP: consolidation, OBS-DP: disseminated, OBS-DP: extensive",0.875,0.6364,0.7368
FINAL REPORT PA AND LATERAL VIEWS OF THE CHEST REASON FOR EXAM : Low grade fever in patient with known lung cancer .,"ANAT-DP: lung, OBS-DP: cancer","ANAT-DP: CHEST, ANAT-DP: cancer, ANAT-DP: lung, OBS-DP: Low, OBS-DP: fever, OBS-DP: grade",0.1667,0.5,0.25
Cardiomediastinal contours are normal .,"ANAT-DP: Cardiomediastinal, ANAT-DP: contours, OBS-DP: normal","ANAT-DP: Cardiomediastinal, ANAT-DP: contours, OBS-DP: normal",1.0,1.0,1.0
Extensive consolidation in the left upper lobe and left lower lobe are unchanged consistent with patient 's known cancer .,"ANAT-DP: Left, ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: upper, OBS-DP: Extensive, OBS-DP: consolidation, OBS-DP: unchanged","ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: patient, ANAT-DP: upper, OBS-DP: Extensive, OBS-DP: cancer, OBS-DP: consistent, OBS-DP: consolidation, OBS-DP: unchanged",0.7,0.875,0.7778
Right upper lobe and right lower lobe opacities have increased .,"ANAT-DP: Right, ANAT-DP: right, OBS-DP: increased, OBS-DP: opacities","ANAT-DP: Right, ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: opacities, ANAT-DP: upper, OBS-DP: increased",0.3333,0.5,0.4
These could be due to worsening malignancy or worsening pneumonia .,"OBS-U: malignancy, OBS-U: pneumonia, OBS-U: worsening","OBS-U: These, OBS-U: be, OBS-U: could, OBS-U: due, OBS-U: malignancy, OBS-U: or, OBS-U: pneumonia, OBS-U: to, OBS-U: worsening",0.3333,1.0,0.5
Right lower lobe lung nodule is better seen in prior CT .,OBS-DP: nodule,"ANAT-DP: Right, ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: lung, OBS-DP: nodule",0.2,1.0,0.3333
Left lower lobe opacities have mildly improved .,"OBS-DP: improved, OBS-DP: mildly","ANAT-DP: Left, ANAT-DP: lobe, ANAT-DP: lower, OBS-DP: improved, OBS-DP: mildly, OBS-DP: opacities",0.3333,1.0,0.5
There is no pleural effusion or pneumothorax .,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",1.0,1.0,1.0
"FINDINGS : Again seen is a small right apical pneumothorax , unchanged compared to the prior exam .","ANAT-DP: apical, OBS-DP: Unchanged, OBS-DP: pneumothorax, OBS-DP: small, OBS-DP: unchanged","ANAT-DP: apical, ANAT-DP: right, OBS-DP: pneumothorax, OBS-DP: small, OBS-DP: unchanged",0.8,0.8,0.8
Extensive consolidation in the left upper lobe and left lower lobes are unchanged and consistent with patient 's known cancer .,"ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lobes, ANAT-DP: lower, ANAT-DP: upper, OBS-DP: Extensive, OBS-DP: cancer, OBS-DP: consolidation","ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lobes, ANAT-DP: lower, ANAT-DP: patient, ANAT-DP: upper, OBS-DP: Extensive, OBS-DP: cancer, OBS-DP: consistent, OBS-DP: consolidation, OBS-DP: unchanged",0.7273,1.0,0.8421
The right middle lobe opacity could be secondary to worsening malignancy or atelectasis and appears increased since the study from ___ .,"ANAT-DP: middle, OBS-DP: increased, OBS-DP: opacity, OBS-U: atelectasis, OBS-U: malignancy, OBS-U: secondary, OBS-U: worsening","ANAT-DP: lobe, ANAT-DP: middle, ANAT-DP: right, OBS-DP: increased, OBS-DP: opacity, OBS-U: atelectasis, OBS-U: malignancy, OBS-U: worsening",0.75,0.8571,0.8
The cardiomediastinal contours are stable .,"ANAT-DP: cardiomediastinal, ANAT-DP: contours, OBS-DP: stable","ANAT-DP: cardiomediastinal, ANAT-DP: contours, OBS-DP: stable",1.0,1.0,1.0
FINDINGS : The cardiomediastinal contours are within normal limits .,"ANAT-DP: cardiomediastinal, ANAT-DP: contours, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiomediastinal, ANAT-DP: contours, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",1.0,1.0,1.0
The bilateral hila are unremarkable .,"ANAT-DP: bilateral, ANAT-DP: hila, OBS-DP: unremarkable","ANAT-DP: bilateral, ANAT-DP: hila, OBS-DP: unremarkable",1.0,1.0,1.0
The lungs are clear without focal consolidation .,"ANAT-DP: lungs, OBS-DA: consolidation, OBS-DA: focal, OBS-DP: clear","ANAT-DP: edema, ANAT-DP: heart, ANAT-DP: pleural, ANAT-DP: pulmonary, ANAT-DP: size, OBS-DA: effusion, OBS-DP: normal",0.0,0.0,0.0
There is no evidence of pulmonary vascular congestion .,"ANAT-DP: pulmonary, ANAT-DP: vascular, OBS-DA: congestion","ANAT-DP: pulmonary, ANAT-DP: vascular, OBS-DA: congestion",1.0,1.0,1.0
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",1.0,1.0,1.0
TECHNIQUE : Chest PA and lateral COMPARISON : Chest radiograph from ___ FINDINGS : The lungs are fully expanded and clear .,"ANAT-DP: lungs, OBS-DP: clear, OBS-DP: expanded, OBS-DP: fully","ANAT-DP: lungs, OBS-DP: clear, OBS-DP: expanded, OBS-DP: fully",1.0,1.0,1.0
Cardiomediastinal and hilar silhouettes are normal .,"ANAT-DP: Cardiomediastinal, ANAT-DP: hilar, ANAT-DP: silhouettes, OBS-DP: normal","ANAT-DP: Cardiomediastinal, ANAT-DP: hilar, ANAT-DP: silhouettes, OBS-DP: normal",1.0,1.0,1.0
Pleural surfaces are normal .,"ANAT-DP: Pleural, ANAT-DP: surfaces","ANAT-DP: Pleural, ANAT-DP: surfaces, OBS-DP: normal",0.6667,1.0,0.8
The left PICC line is stable in terminates at the cavoatrial junction .,"ANAT-DP: Left, ANAT-DP: cavoatrial, ANAT-DP: junction, ANAT-DP: left, OBS-DP: stable","ANAT-DP: cavoatrial, ANAT-DP: junction, ANAT-DP: left, OBS-DP: PICC, OBS-DP: line, OBS-DP: stable",0.6667,0.8,0.7273
IMPRESSION : Left PICC line is stable and in appropriate position .,"OBS-DP: appropriate, OBS-DP: position","ANAT-DP: Left, ANAT-DP: position, OBS-DP: PICC, OBS-DP: line, OBS-DP: stable",0.0,0.0,0.0
"FINAL REPORT EXAMINATION : CHEST ( PORTABLE AP ) INDICATION : ___ year old man with multiple myeloma / / new hypoxia , evaluate for PNA COMPARISON : Chest x - ray from ___ 18 : 26 FINDINGS : Lordotic positioning .","OBS-DP: Lordotic, OBS-DP: positioning","OBS-DP: hypoxia, OBS-DP: new",0.0,0.0,0.0
"Again seen is a right subclavian line , with tip over distal SVC .","ANAT-DP: SVC, ANAT-DP: distal, ANAT-DP: right, ANAT-DP: subclavian, OBS-DP: line, OBS-DP: tip","ANAT-DP: SVC, ANAT-DP: distal, ANAT-DP: right, ANAT-DP: subclavian, OBS-DP: line, OBS-DP: tip",1.0,1.0,1.0
"There is probable mild cardiomegaly , without significant interval change .","OBS-U: Mild, OBS-U: cardiomegaly, OBS-U: mild","OBS-DP: cardiomegaly, OBS-DP: change, OBS-DP: interval, OBS-DP: mild",0.0,0.0,0.0
"There is upper zone redistribution , but no overt CHF .","ANAT-DP: Upper, ANAT-DP: upper, ANAT-DP: zone, OBS-DA: CHF, OBS-DA: overt, OBS-DP: redistribution","ANAT-DP: upper, ANAT-DP: zone, OBS-DA: CHF, OBS-DA: overt, OBS-DP: redistribution",1.0,0.8333,0.9091
"Otherwise , no focal infiltrate , consolidation , or gross effusion .","OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: gross, OBS-DA: infiltrate","OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: gross, OBS-DA: infiltrate",1.0,1.0,1.0
There is pseudoarticulation of the right cervical rib .,"ANAT-DP: rib, OBS-DP: pseudoarticulation","ANAT-DP: cervical, ANAT-DP: rib, ANAT-DP: right, OBS-DP: pseudoarticulation",0.5,1.0,0.6667
The cardiomediastinal silhouette is within normal limits .,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",1.0,1.0,1.0
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: process","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",0.6667,1.0,0.8
Cardiomediastinal silhouette is within normal limits .,"ANAT-DP: Cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: Cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",1.0,1.0,1.0
Bilateral cervical ribs are incidentally noted .,"ANAT-DP: Bilateral, ANAT-DP: cervical, ANAT-DP: ribs","ANAT-DP: Bilateral, ANAT-DP: cervical, ANAT-DP: ribs",1.0,1.0,1.0
IMPRESSION : No acute cardiopulmonary process .,"ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: process",1.0,1.0,1.0
FINDINGS : The right PICC line tip projects in the region of the cavoatrial junction .,"ANAT-DP: Right, ANAT-DP: cavoatrial, ANAT-DP: junction, ANAT-DP: right, OBS-DP: PICC, OBS-DP: line, OBS-DP: tip","ANAT-DP: cavoatrial, ANAT-DP: junction, ANAT-DP: right, OBS-DP: PICC, OBS-DP: line, OBS-DP: tip",1.0,0.8571,0.9231
"There is no focal consolidation , pleural effusion , or pneumothorax .","ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax","ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax",1.0,1.0,1.0
Cardiomediastinal silhouette is unremarkable .,"ANAT-DP: Cardiomediastinal, ANAT-DP: silhouette, OBS-DP: unremarkable","ANAT-DP: Cardiomediastinal, ANAT-DP: silhouette, OBS-DP: unremarkable",1.0,1.0,1.0
IMPRESSION : No focal consolidation concerning for pneumonia .,OBS-DA: pneumonia,"OBS-DA: consolidation, OBS-DA: focal, OBS-DA: pneumonia",0.3333,1.0,0.5
"FINAL REPORT EXAMINATION : CHEST ( PORTABLE AP ) INDICATION : ___ year old man with multiple myeloma , currently day + 7 autotransplant with neutropenic fever / / eval for pneumonia TECHNIQUE : Chest single view COMPARISON : ___ FINDINGS : Venous catheter tip mid SVC .","ANAT-DP: SVC, ANAT-DP: mid, OBS-DP: Venous, OBS-DP: catheter, OBS-DP: tip","ANAT-DP: SVC, ANAT-DP: mid, OBS-DP: 7, OBS-DP: autotransplant, OBS-DP: currently, OBS-DP: day, OBS-DP: fever, OBS-DP: multiple, OBS-DP: myeloma, OBS-DP: pneumonia, OBS-DP: with",0.1818,0.4,0.25
"Decreased heart size , pulmonary vascularity .","ANAT-DP: heart, ANAT-DP: pulmonary, ANAT-DP: size, OBS-DP: Decreased, OBS-DP: vascularity","ANAT-DP: heart, ANAT-DP: pulmonary, ANAT-DP: size, ANAT-DP: vascularity, OBS-DP: Decreased",0.8,0.8,0.8
A left upper extremity access PICC line is again seen with its tip in the low SVC .,"ANAT-DP: SVC, ANAT-DP: extremity, ANAT-DP: left, ANAT-DP: low, ANAT-DP: upper, OBS-DP: PICC, OBS-DP: line, OBS-DP: tip","ANAT-DP: SVC, ANAT-DP: extremity, ANAT-DP: left, ANAT-DP: low, ANAT-DP: upper, OBS-DP: PICC, OBS-DP: access, OBS-DP: line, OBS-DP: tip",0.8889,1.0,0.9412
"The lungs are clear bilaterally without focal consolidation , large effusion or pneumothorax .","ANAT-DP: bilaterally, ANAT-DP: lungs, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: large, OBS-DA: pneumothorax, OBS-DP: clear","ANAT-DP: bilaterally, ANAT-DP: lungs, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: large, OBS-DA: pneumothorax, OBS-DP: clear",1.0,1.0,1.0
The imaged bony structures are intact .,"ANAT-DP: bony, ANAT-DP: structures, OBS-DP: intact","ANAT-DP: bony, ANAT-DP: structures, OBS-DP: intact",1.0,1.0,1.0
No free air is seen below the right hemidiaphragm .,"ANAT-DP: below, ANAT-DP: hemidiaphragm, ANAT-DP: right, OBS-DA: air, OBS-DA: free","ANAT-DP: below, ANAT-DP: hemidiaphragm, ANAT-DP: right, OBS-DA: air, OBS-DA: free",1.0,1.0,1.0
IMPRESSION : PICC line positioned appropriately .,"OBS-DP: appropriately, OBS-DP: positioned","OBS-DP: PICC, OBS-DP: appropriately, OBS-DP: line, OBS-DP: positioned",0.5,1.0,0.6667
FINAL REPORT INDICATION : PICC line placement TECHNIQUE : Chest PA and lateral COMPARISON : ___ FINDINGS : PICC line in situ at the cavoatrial junction .,"ANAT-DP: cavoatrial, ANAT-DP: junction, OBS-DP: PICC, OBS-DP: line","ANAT-DP: cavoatrial, ANAT-DP: junction, OBS-DP: PICC, OBS-DP: in, OBS-DP: line, OBS-DP: situ",0.6667,1.0,0.8
The cardiomediastinal shadow is normal .,"ANAT-DP: cardiomediastinal, ANAT-DP: shadow, OBS-DP: normal","ANAT-DP: cardiomediastinal, ANAT-DP: shadow, OBS-DP: normal",1.0,1.0,1.0
No airspace consolidation .,"ANAT-DP: airspace, OBS-DA: consolidation",OBS-U: pneumonia,0.0,0.0,0.0
IMPRESSION : Right - sided PICC line in situ with the tip at the cavoatrial junction .,"ANAT-DP: Right - sided, OBS-DP: tip","ANAT-DP: Right, ANAT-DP: cavoatrial, ANAT-DP: junction, ANAT-DP: sided, ANAT-DP: tip, OBS-DP: PICC, OBS-DP: in, OBS-DP: line, OBS-DP: situ",0.0,0.0,0.0
FINAL REPORT EXAMINATION : CHEST ( PORTABLE AP ) INDICATION : ___ year old woman pacemaker generator change with old RV lead capped .,OBS-DP: lead,"ANAT-DP: CHEST, ANAT-DP: RV, OBS-DP: capped, OBS-DP: lead, OBS-DP: old",0.2,1.0,0.3333
A new RV lead was placed via axillary vein .,OBS-DP: New,"ANAT-DP: RV, ANAT-DP: axillary, ANAT-DP: new, ANAT-DP: vein, OBS-DP: lead",0.0,0.0,0.0
/ / r / o pneumothorax s / p placement of RV pacemaker lead via left axillary vein r / o pneumothorax s / p placement of RV pacemaker lead via left axillary vein IMPRESSION : Compared to chest radiograph ___ .,"ANAT-DP: left, OBS-DA: pneumothorax","ANAT-DP: RV, ANAT-DP: axillary, ANAT-DP: left, ANAT-DP: pacemaker, ANAT-DP: vein, OBS-DP: placement, OBS-DP: pneumothorax",0.1429,0.5,0.2222
New transvenous right ventricular pacer lead .,"ANAT-DP: Right, ANAT-DP: right, ANAT-DP: ventricular, OBS-DP: pacer, OBS-DP: transvenous","ANAT-DP: right, ANAT-DP: ventricular, OBS-DP: New, OBS-DP: lead, OBS-DP: pacer, OBS-DP: transvenous",0.6667,0.8,0.7273
Orphaned right ventricular lead separated and CT from the generator .,OBS-DP: Orphaned,"ANAT-DP: right, ANAT-DP: ventricular, OBS-DP: CT, OBS-DP: from, OBS-DP: generator, OBS-DP: lead, OBS-DP: separated",0.0,0.0,0.0
Right atrial lead unchanged in position .,"ANAT-DP: atrial, OBS-DP: position, OBS-DP: unchanged","ANAT-DP: Right, ANAT-DP: atrial, OBS-DP: lead, OBS-DP: position, OBS-DP: unchanged",0.6,1.0,0.75
"No mediastinal widening , pneumothorax or pleural effusion .","ANAT-DP: mediastinal, ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: widening","ANAT-DP: mediastinal, ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax, OBS-DA: widening",0.8,1.0,0.8889
2 small areas of irregular opacification project over the anterior right third rib and interspaces .,"ANAT-DP: anterior, ANAT-DP: interspaces, ANAT-DP: rib, ANAT-DP: third, OBS-DP: irregular, OBS-DP: opacification, OBS-DP: small","ANAT-DP: anterior, ANAT-DP: interspaces, ANAT-DP: rib, ANAT-DP: right, ANAT-DP: third, OBS-DP: areas, OBS-DP: irregular, OBS-DP: opacification, OBS-DP: project, OBS-DP: small",0.7,1.0,0.8235
"Aside from a calcified granuloma in the left lower lung , the lungs Are otherwise clear .","ANAT-DP: lower, ANAT-DP: lung, ANAT-DP: lungs, OBS-DP: calcified, OBS-DP: clear, OBS-DP: granuloma","ANAT-DP: left, ANAT-DP: lower, ANAT-DP: lung, ANAT-DP: lungs, OBS-DP: calcified, OBS-DP: clear, OBS-DP: granuloma",0.8571,1.0,0.9231
Heart size normal .,"ANAT-DP: Heart, ANAT-DP: size, OBS-DP: normal","ANAT-DP: Heart, ANAT-DP: size, OBS-DP: normal",1.0,1.0,1.0
FINAL REPORT CHEST RADIOGRAPH PERFORMED ON ___ COMPARISON : None .,ANAT-DP: chest,"ANAT-DP: CHEST, ANAT-DP: RADIOGRAPH, OBS-DA: None, OBS-DP: COMPARISON",0.0,0.0,0.0
"CLINICAL HISTORY : Altered mental status , question pneumonia .",OBS-DA: pneumonia,OBS-DP: pneumonia,0.0,0.0,0.0
FINDINGS : PA and lateral views of the chest provided demonstrate a dual - lead pacemaker projecting over the left chest wall with leads extending to the region of the right atrium and right ventricle .,"ANAT-DP: atrium, ANAT-DP: left, ANAT-DP: right, ANAT-DP: ventricle, ANAT-DP: wall, OBS-DA: findings, OBS-DP: dual - lead, OBS-DP: leads, OBS-DP: pacemaker","ANAT-DP: atrium, ANAT-DP: chest, ANAT-DP: left, ANAT-DP: right, ANAT-DP: ventricle, ANAT-DP: wall, OBS-DP: dual, OBS-DP: lead, OBS-DP: pacemaker",0.6667,0.6667,0.6667
The lungs appear clear without signs of pneumonia or CHF .,"ANAT-DP: lungs, OBS-DA: CHF, OBS-DP: clear","ANAT-DP: lungs, OBS-DA: CHF, OBS-DA: pneumonia, OBS-DP: clear",0.75,1.0,0.8571
A hyperdense nodular structure overlying the left lower lung could represent a calcified granuloma .,"ANAT-DP: lower, ANAT-DP: lung, OBS-DP: calcified, OBS-DP: granuloma, OBS-DP: hyperdense, OBS-DP: nodular, OBS-DP: structure","ANAT-DP: left, ANAT-DP: lower, ANAT-DP: lung, OBS-DP: calcified, OBS-DP: granuloma, OBS-DP: hyperdense, OBS-DP: nodular, OBS-DP: structure",0.875,1.0,0.9333
No effusion or pneumothorax is seen .,"OBS-DA: effusion, OBS-DA: pneumothorax","OBS-DA: effusion, OBS-DA: pneumothorax",1.0,1.0,1.0
Bony structures are intact .,"ANAT-DP: Bony, ANAT-DP: structures, OBS-DP: intact","ANAT-DP: Bony, ANAT-DP: structures, OBS-DP: intact",1.0,1.0,1.0
There is no free air below the right hemidiaphragm .,"ANAT-DP: below, ANAT-DP: hemidiaphragm, OBS-DA: air, OBS-DA: free","ANAT-DP: below, ANAT-DP: hemidiaphragm, ANAT-DP: right, OBS-DA: air, OBS-DA: free",0.8,1.0,0.8889
/ / Assess leads placement and r / o PTx .,OBS-DP: leads,"ANAT-DP: o, ANAT-DP: r, OBS-DP: PTx, OBS-DP: leads, OBS-DP: placement",0.2,1.0,0.3333
"Lungs are hyperinflated , suggesting emphysema .","ANAT-DP: Lungs, OBS-DP: emphysema, OBS-DP: hyperinflated","ANAT-DP: Lungs, OBS-DP: emphysema, OBS-DP: hyperinflated",1.0,1.0,1.0
Pulmonary vasculature is normal .,"ANAT-DP: Pulmonary, ANAT-DP: vasculature, OBS-DP: normal","ANAT-DP: Pulmonary, ANAT-DP: vasculature, OBS-DP: normal",1.0,1.0,1.0
