report,ans,pred,precision,recall,f1_score
pulmonary vasculature and cardiomediastinal silhouette are within normal limits.,"ANAT-DP: cardiomediastinal, ANAT-DP: pulmonary, ANAT-DP: silhouette, ANAT-DP: vasculature, OBS-DA: pneumothorax","ANAT-DP: cardiomediastinal, ANAT-DP: pulmonary, ANAT-DP: silhouette, ANAT-DP: vasculature, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",0.5714,0.8,0.6667
calcified lymph nodes are seen in the hila and a tiny calcified granuloma is seen in the left upper lung zone.,"ANAT-DP: hila, ANAT-DP: lymph, ANAT-DP: nodes, OBS-DP: calcified, OBS-DP: granuloma, OBS-DP: limits, OBS-DP: normal, OBS-DP: tiny, OBS-DP: within","ANAT-DP: hila, ANAT-DP: left, ANAT-DP: lung, ANAT-DP: upper, ANAT-DP: zone, OBS-DP: calcified, OBS-DP: granuloma, OBS-DP: lymph, OBS-DP: nodes, OBS-DP: tiny",0.4,0.4444,0.4211
degenerative changes of the right shoulder are partially visualized.,"ANAT-DP: left, ANAT-DP: lung, ANAT-DP: upper, ANAT-DP: zone, OBS-DP: changes, OBS-DP: degenerative","ANAT-DP: right, ANAT-DP: shoulder, OBS-DP: changes, OBS-DP: degenerative, OBS-DP: partially, OBS-DP: visualized",0.3333,0.3333,0.3333
"summary : 4 - possible significant finding , may need action.","OBS-DP: mild, OBS-DP: scoliosis","OBS-DP: 4, OBS-DP: action, OBS-DP: finding, OBS-DP: may, OBS-DP: need, OBS-DP: possible, OBS-DP: significant",0.0,0.0,0.0
findings : stable appearance of the cardiomediastinal silhouette.,"OBS-DP: appearance, OBS-DP: stable","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: stable",0.3333,0.5,0.4
lung volumes are low with persistent bibasilar opacities and bilateral small pleural effusions.,"ANAT-DP: bibasilar, ANAT-DP: lung, ANAT-DP: pulmonary, ANAT-DP: volumes, OBS-DA: edema, OBS-DP: low, OBS-DP: opacities","ANAT-DP: bibasilar, ANAT-DP: bilateral, ANAT-DP: lung, ANAT-DP: pleural, ANAT-DP: small, ANAT-DP: volumes, OBS-DP: effusions, OBS-DP: low, OBS-DP: opacities, OBS-DP: persistent",0.5,0.7143,0.5882
chest tube on the right is been removed and the remaining medical support devices are unchanged.,"ANAT-DP: bilateral, ANAT-DP: chest, ANAT-DP: pleural, ANAT-DP: right, OBS-DA: tube, OBS-DP: effusions, OBS-DP: remaining, OBS-DP: small","ANAT-DP: chest, ANAT-DP: right, OBS-DA: removed, OBS-DP: tube, OBS-DP: unchanged",0.4,0.25,0.3077
there is interval recurrence of a small right apical pneumothorax.,"OBS-DP: devices, OBS-DP: interval, OBS-DP: medical, OBS-DP: recurrence, OBS-DP: support, OBS-DP: unchanged","ANAT-DP: apical, ANAT-DP: right, OBS-DP: interval, OBS-DP: pneumothorax, OBS-DP: recurrence, OBS-DP: small",0.3333,0.3333,0.3333
right chest wall simultaneous emphysema is unchanged.,"ANAT-DP: apical, ANAT-DP: right, OBS-DP: pneumothorax, OBS-DP: small","ANAT-DP: chest, ANAT-DP: right, ANAT-DP: wall, OBS-DP: emphysema, OBS-DP: unchanged",0.2,0.25,0.2222
"interval removal of right chest tube , with recurrent small right apical pneumothorax.","ANAT-DP: right, OBS-DP: emphysema, OBS-DP: simultaneous, OBS-DP: unchanged","ANAT-DP: apical, ANAT-DP: chest, ANAT-DP: right, ANAT-DP: small, OBS-DP: interval, OBS-DP: pneumothorax, OBS-DP: recurrent, OBS-DP: removal, OBS-DP: tube",0.1111,0.25,0.1538
no significant change in low lung volumes with bibasilar opacities and bilateral small to moderate pleural effusions.,"ANAT-DP: apical, ANAT-DP: lung, ANAT-DP: right, OBS-DA: change, OBS-DA: significant, OBS-DA: tube, OBS-DP: low, OBS-DP: pneumothorax, OBS-DP: recurrent, OBS-DP: small","ANAT-DP: bibasilar, ANAT-DP: lung, ANAT-DP: pleural, ANAT-DP: volumes, OBS-DP: effusions, OBS-DP: low, OBS-DP: opacities",0.2857,0.2,0.2353
accession number : e 5 xZzD 5 p 2 d 3 this report has been anonymized.,"ANAT-DP: bibasilar, ANAT-DP: bilateral, ANAT-DP: pleural, ANAT-DP: volumes, OBS-DP: effusions, OBS-DP: moderate, OBS-DP: opacities, OBS-DP: small","OBS-DP: 2, OBS-DP: 3, OBS-DP: 5, OBS-DP: d, OBS-DP: p, OBS-DP: xZzD",0.0,0.0,0.0
findings : heart and mediastinum unremarkable.,ANAT-DP: heart,"ANAT-DP: heart, ANAT-DP: mediastinum, OBS-DP: unremarkable",0.3333,1.0,0.5
dense consolidation of lateral basal segment of left lower lobe.,"ANAT-DP: basal, ANAT-DP: lateral, ANAT-DP: mediastinum, ANAT-DP: segment, OBS-DP: consolidation, OBS-DP: dense, OBS-DP: unremarkable","ANAT-DP: basal, ANAT-DP: lateral, ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: segment, OBS-DP: consolidation, OBS-DP: dense",0.625,0.7143,0.6667
recommend follow - up to ensure resolution.,"ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lower",OBS-DP: resolution,0.0,0.0,0.0
two views of the chest redemonstrate a right central venous line in place with the tip in the superior vena cava.,"ANAT-DP: right, OBS-DP: central venous, OBS-DP: in place, OBS-DP: line, OBS-DP: tip","ANAT-DP: cava, ANAT-DP: central, ANAT-DP: chest, ANAT-DP: superior, ANAT-DP: vena, ANAT-DP: venous, OBS-DP: line, OBS-DP: right, OBS-DP: tip, OBS-DP: two, OBS-DP: views",0.1818,0.4,0.25
no evidence of acute cardiopulmonary disease.,"ANAT-DP: superior, ANAT-DP: vena cava","ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: disease",0.0,0.0,0.0
the cardiomediastinal silhouette is unchanged and normal.,"ANAT-DP: cardiomediastinal, ANAT-DP: cardiopulmonary, OBS-DA: acute, OBS-DA: disease","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: normal, OBS-DP: unchanged",0.25,0.25,0.25
"no focal air space disease , pleural effusions , or pneumothorax.","ANAT-DP: air space, ANAT-DP: silhouette, OBS-DA: disease, OBS-DA: focal, OBS-DP: normal, OBS-DP: unchanged","ANAT-DP: pleural, OBS-DA: air, OBS-DA: disease, OBS-DA: effusions, OBS-DA: focal, OBS-DA: pneumothorax, OBS-DA: space",0.2857,0.3333,0.3077
the musculoskeletal structures are unremarkable.,OBS-DA: pneumothorax,"ANAT-DP: musculoskeletal, ANAT-DP: structures, OBS-DP: unremarkable",0.0,0.0,0.0
"end of impression : summary 2 : abnormal , previously reported.","ANAT-DP: musculoskeletal, ANAT-DP: pulmonary, ANAT-DP: structures, OBS-DA: masses, OBS-DP: unremarkable","OBS-DP: abnormal, OBS-DP: previously",0.0,0.0,0.0
"pa and lateral chest shows persistent large right pleural effusion , filling approximately two thirds of the right hemithorax.","ANAT-DP: pleural, ANAT-DP: right, OBS-DP: effusion, OBS-DP: filling, OBS-DP: large, OBS-DP: two thirds","ANAT-DP: hemithorax, ANAT-DP: pleural, ANAT-DP: right, OBS-DP: effusion, OBS-DP: thirds, OBS-DP: two",0.5,0.5,0.5
bands of coarse linear opacity project in the right mid lung consistent with subsegmental atelectasis.,"ANAT-DP: hemithorax, ANAT-DP: lung, ANAT-DP: mid, ANAT-DP: right, OBS-DP: bands, OBS-DP: coarse, OBS-DP: linear, OBS-DP: opacity","ANAT-DP: lung, ANAT-DP: mid, ANAT-DP: right, OBS-DP: atelectasis, OBS-DP: bands, OBS-DP: coarse, OBS-DP: linear, OBS-DP: opacity, OBS-DP: subsegmental",0.7778,0.875,0.8235
the more cephalad portion of the right lung is clear.,"ANAT-DP: cephalad portion, ANAT-DP: right, OBS-DP: atelectasis, OBS-DP: subsegmental","ANAT-DP: lung, ANAT-DP: right, OBS-DP: clear",0.3333,0.25,0.2857
there is increased blunting of the left costophrenic sulcus consistent with a slight interval increase in pleural fluid on the left.,"ANAT-DP: costophrenic, ANAT-DP: left, ANAT-DP: lung, ANAT-DP: sulcus, OBS-DP: blunting, OBS-DP: clear, OBS-DP: increase, OBS-DP: increased, OBS-DP: interval, OBS-DP: slight","ANAT-DP: costophrenic, ANAT-DP: fluid, ANAT-DP: left, ANAT-DP: pleural, ANAT-DP: sulcus, OBS-DP: blunting, OBS-DP: increase, OBS-DP: increased, OBS-DP: interval, OBS-DP: slight",0.8,0.8,0.8
summary : 1 - no significant abnormality accession number : 8561763788 this report has been anonymized.,"ANAT-DP: left, ANAT-DP: pleural, OBS-DP: fluid","OBS-DA: abnormality, OBS-DA: significant",0.0,0.0,0.0
there are increasing bilateral rounded opacities of both mid and upper lung zones concerning for interval progression of pulmonary infection.,"ANAT-DP: bilateral, ANAT-DP: lung, ANAT-DP: mid, ANAT-DP: upper, ANAT-DP: zones, OBS-DP: increasing, OBS-DP: interval, OBS-DP: opacities, OBS-DP: progression, OBS-DP: rounded","ANAT-DP: bilateral, ANAT-DP: both, ANAT-DP: lung, ANAT-DP: mid, ANAT-DP: pulmonary, ANAT-DP: upper, OBS-DP: increasing, OBS-DP: infection, OBS-DP: opacities, OBS-DP: rounded",0.7,0.7,0.7
continued evidence of left lower lobe volume loss and airspace consolidation with pleural effusion.,"ANAT-DP: airspace, ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: pulmonary, ANAT-DP: volume, OBS-DP: infection, OBS-DP: loss","ANAT-DP: airspace, ANAT-DP: left, ANAT-DP: lobe, ANAT-DP: lower, ANAT-DP: pleural, ANAT-DP: volume, OBS-DP: consolidation, OBS-DP: effusion, OBS-DP: loss",0.6667,0.75,0.7059
"summary : 4 - possible significant findings , may need action accession number : # 8991283003 this report has been anonymized.","ANAT-DP: pleural, OBS-DP: consolidation, OBS-DP: effusion","OBS-DP: 4, OBS-DP: action, OBS-DP: findings, OBS-DP: may, OBS-DP: need, OBS-DP: possible, OBS-DP: significant",0.0,0.0,0.0
frontal and lateral radiographs of the chest demonstrate an opacity in the left lung base and associated small pleural effusion that is concerning for infection.,"ANAT-DP: base, ANAT-DP: left, ANAT-DP: lung, ANAT-DP: pleural, OBS-DP: effusion, OBS-DP: opacity, OBS-DP: small","ANAT-DP: base, ANAT-DP: left, ANAT-DP: lung, ANAT-DP: pleural, OBS-DP: effusion, OBS-DP: infection, OBS-DP: opacity",0.8571,0.8571,0.8571
the right lung is clear.,OBS-DP: infection,"ANAT-DP: lung, ANAT-DP: right, OBS-DP: clear",0.0,0.0,0.0
heart size is at the upper limits of normal 3.,"ANAT-DP: heart, ANAT-DP: lung, ANAT-DP: right, ANAT-DP: size, OBS-DP: clear","ANAT-DP: heart, ANAT-DP: size, OBS-DP: limits, OBS-DP: normal, OBS-DP: upper",0.4,0.4,0.4
visualized osseous structures and soft tissues unremarkable.,"OBS-DP: limits, OBS-DP: normal, OBS-DP: upper","ANAT-DP: osseous, ANAT-DP: soft, ANAT-DP: structures, ANAT-DP: tissues, OBS-DP: unremarkable",0.0,0.0,0.0
"summary : 4 - possibly significant finding , may need action i have personally reviewed the images for this examination and agreed with the report transcribed above.","ANAT-DP: osseous, ANAT-DP: soft tissues, ANAT-DP: structures, ANAT-DP: visualized, OBS-DP: unremarkable","OBS-DP: 4, OBS-DP: action, OBS-DP: finding, OBS-DP: significant",0.0,0.0,0.0
no evidence of a pleural effusion or pneumothorax.,"ANAT-DP: grossly, ANAT-DP: lungs, OBS-DP: clear","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",0.0,0.0,0.0
vascularity appears normal.,"OBS-DA: effusion, OBS-DA: pneumothorax","ANAT-DP: vascularity, OBS-DP: normal",0.0,0.0,0.0
"summary : 4 - possibly significant finding , may need action accession number : 82-25-37-4 O - 7 this report has been anonymized.","ANAT-DP: osseous, ANAT-DP: structures, ANAT-DP: vascularity, OBS-DP: normal","OBS-DP: 4, OBS-DP: action, OBS-DP: finding, OBS-DP: may, OBS-DP: need, OBS-DP: possibly, OBS-DP: significant",0.0,0.0,0.0
cardiomediastinal silhouette is within normal limits.,"ANAT-DP: cardiomediastinal, ANAT-DP: midline, ANAT-DP: silhouette","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",0.4,0.6667,0.5
there are low lung volumes.,"OBS-DP: limits, OBS-DP: normal, OBS-DP: within","ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: low",0.0,0.0,0.0
diaphragm borders are well visualized.,"ANAT-DP: lung, ANAT-DP: volumes, OBS-DP: low","ANAT-DP: borders, ANAT-DP: diaphragm, OBS-DP: visualized, OBS-DP: well",0.0,0.0,0.0
there is no evidence of frank edema.,"ANAT-DP: borders, ANAT-DP: diaphragm, OBS-DP: well visualized","OBS-DA: edema, OBS-DA: frank",0.0,0.0,0.0
calcific tendinitis is noted in the right shoulder joint.,"OBS-DA: edema, OBS-DA: frank, OBS-DP: calcific, OBS-DP: tendinitis","ANAT-DP: joint, ANAT-DP: right, ANAT-DP: shoulder, OBS-DP: calcific, OBS-DP: tendinitis",0.4,0.5,0.4444
low lung volumes with no evidence of frank edema.,"ANAT-DP: joint, ANAT-DP: right, ANAT-DP: shoulder","ANAT-DP: lung, ANAT-DP: volumes, OBS-DA: edema, OBS-DA: frank, OBS-DP: low",0.0,0.0,0.0
"end of impression : summary 4 : possible significant findings , may need action i have personally reviewed the images for this examination and agree with the report transcribed above.","ANAT-DP: lung, ANAT-DP: volumes, OBS-DA: edema, OBS-DA: frank, OBS-DP: low","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",0.0,0.0,0.0
"stable postsurgical changes status post mitral valve annuloplasty and cabg with intact , midline sternotomy wires.","ANAT-DP: mitral, ANAT-DP: valve, OBS-DP: annuloplasty, OBS-DP: cabg, OBS-DP: changes, OBS-DP: drain, OBS-DP: intact, OBS-DP: pigtail, OBS-DP: post, OBS-DP: postsurgical, OBS-DP: stable, OBS-DP: status","ANAT-DP: midline, OBS-DP: annuloplasty, OBS-DP: cabg, OBS-DP: changes, OBS-DP: intact, OBS-DP: mitral, OBS-DP: post, OBS-DP: postsurgical, OBS-DP: stable, OBS-DP: status, OBS-DP: sternotomy, OBS-DP: valve, OBS-DP: wires",0.6154,0.6667,0.64
low lung volumes with small bilateral pleural effusions and associated opacities of the bilateral lung bases.,"ANAT-DP: bilateral, ANAT-DP: lung, ANAT-DP: pleural, ANAT-DP: volumes, OBS-DA: pneumothorax, OBS-DP: effusions, OBS-DP: low, OBS-DP: opacities, OBS-DP: small, OBS-DP: wires","ANAT-DP: bases, ANAT-DP: bilateral, ANAT-DP: lung, ANAT-DP: pleural, ANAT-DP: volumes, OBS-DP: associated, OBS-DP: effusions, OBS-DP: low, OBS-DP: opacities, OBS-DP: small",0.8,0.8,0.8
normal cardiac size without pulmonary edema.,"ANAT-DP: bases, ANAT-DP: bilateral, ANAT-DP: lung","ANAT-DP: cardiac, ANAT-DP: pulmonary, ANAT-DP: size, OBS-DA: edema, OBS-DP: normal",0.0,0.0,0.0
portable frontal chest radiograph dated 03/21 / 2006 at 7:48pm demonstrates developing mild pulmonary edema.,"ANAT-DP: cardiac, ANAT-DP: pulmonary, ANAT-DP: size, OBS-DA: edema, OBS-DP: normal","ANAT-DP: pulmonary, OBS-DP: developing, OBS-DP: edema, OBS-DP: mild",0.25,0.2,0.2222
otherwise no significant interval change with redistribution of the previously described small bilateral pleural effusions.,"ANAT-DP: pulmonary, OBS-DA: change, OBS-DA: interval, OBS-DA: significant, OBS-DP: developing, OBS-DP: edema, OBS-DP: mild, OBS-DP: redistribution","ANAT-DP: bilateral, ANAT-DP: pleural, OBS-DA: change, OBS-DA: interval, OBS-DA: redistribution, OBS-DA: significant, OBS-DP: effusions, OBS-DP: small",0.375,0.375,0.375
stable positioning of support lines and tubes.,"ANAT-DP: bilateral, ANAT-DP: pleural, OBS-DP: small","OBS-DP: lines, OBS-DP: positioning, OBS-DP: stable, OBS-DP: support, OBS-DP: tubes",0.0,0.0,0.0
stable small bilateral pleural effusions and mild pulmonary edema.,"OBS-DA: change, OBS-DA: interval, OBS-DA: significant, OBS-DP: positioning, OBS-DP: stable, OBS-DP: support","ANAT-DP: bilateral, ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DP: edema, OBS-DP: effusions, OBS-DP: mild, OBS-DP: small, OBS-DP: stable",0.125,0.1667,0.1429
serial portable frontal chest radiographs demonstrate stable positioning of support lines and tubes.,"ANAT-DP: bilateral, ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DA: pneumothorax, OBS-DP: edema, OBS-DP: effusions, OBS-DP: mild, OBS-DP: small","OBS-DP: lines, OBS-DP: positioning, OBS-DP: stable, OBS-DP: support, OBS-DP: tubes",0.0,0.0,0.0
stable small bilateral pleural effusions and mild pulmonary edema.,"OBS-DP: positioning, OBS-DP: stable, OBS-DP: support","ANAT-DP: bilateral, ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DP: edema, OBS-DP: effusions, OBS-DP: mild, OBS-DP: small, OBS-DP: stable",0.125,0.3333,0.1818
accession number : 0087679 this report has been anonymized.,"ANAT-DP: pulmonary, OBS-DP: edema, OBS-DP: mild","ANAT-DP: chest, OBS-DP: xray",0.0,0.0,0.0
comparison : 09/18 / 06 and prior impression : unchanged right tunneled central venous catheter with tip overlying the cavoatrial junction.,"ANAT-DP: cavoatrial, ANAT-DP: right, OBS-DP: catheter, OBS-DP: central venous, OBS-DP: tip, OBS-DP: tunneled, OBS-DP: unchanged","ANAT-DP: cavoatrial, ANAT-DP: junction, ANAT-DP: right, ANAT-DP: tip, OBS-DP: catheter, OBS-DP: central, OBS-DP: tunneled, OBS-DP: unchanged, OBS-DP: venous",0.5556,0.7143,0.625
normal heart size and pulmonary vascularity.,"ANAT-DP: heart, ANAT-DP: junction, ANAT-DP: size, OBS-DP: normal","ANAT-DP: heart, ANAT-DP: pulmonary, ANAT-DP: size, ANAT-DP: vascularity, OBS-DP: normal",0.6,0.75,0.6667
"no focal consolidation , pleural effusion , or pneumothorax.","ANAT-DP: pleural, ANAT-DP: pulmonary, ANAT-DP: vascularity, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal","ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal, OBS-DA: pneumothorax",0.8,0.6667,0.7273
lines and tubes are unchanged in position.,"OBS-DP: lines, OBS-DP: tubes","OBS-DP: lines, OBS-DP: position, OBS-DP: tubes, OBS-DP: unchanged",0.5,1.0,0.6667
increasing retrocardiac opacity and left midlung zone opacity.,"ANAT-DP: retrocardiac, OBS-DP: increasing, OBS-DP: opacity, OBS-DP: position","ANAT-DP: left, ANAT-DP: midlung, ANAT-DP: retrocardiac, ANAT-DP: zone, OBS-DP: increasing, OBS-DP: opacity",0.5,0.75,0.6
there is a deep left costophrenic sulcus which is increased when compared with prior films.,"ANAT-DP: costophrenic, ANAT-DP: left, ANAT-DP: midlung, ANAT-DP: sulcus, ANAT-DP: zone, OBS-DP: deep, OBS-DP: opacity","ANAT-DP: costophrenic, ANAT-DP: left, ANAT-DP: sulus, OBS-DP: increased",0.5,0.2857,0.3636
no definite evidence of left pneumothorax.,OBS-DP: increased,"ANAT-DP: left, OBS-DA: pneumothorax",0.0,0.0,0.0
"if clinically indicated , consider film in expiration or decubitus views.","ANAT-DP: left, OBS-DA: pneumothorax","OBS-DP: clinically, OBS-DP: consider, OBS-DP: deubitus, OBS-DP: expiration, OBS-DP: film, OBS-DP: in, OBS-DP: indicated, OBS-DP: or, OBS-DP: views",0.0,0.0,0.0
stable mild pulmonary edema.,"OBS-DP: cardiomegaly, OBS-DP: stable","ANAT-DP: pulmonary, OBS-DP: edema, OBS-DP: mild, OBS-DP: stable",0.25,0.5,0.3333
no pleural effusion or focal consolidation.,"ANAT-DP: pulmonary, OBS-DP: edema, OBS-DP: mild, OBS-DP: stable","ANAT-DP: pleural, OBS-DA: consolidation, OBS-DA: effusion, OBS-DA: focal",0.0,0.0,0.0
"ap supine chest radiograph demonstrates a normal cardiomediastinal silhouette , with no widening of the superior mediastinum.","ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, ANAT-DP: superior, OBS-DA: widening, OBS-DP: normal","ANAT-DP: mediastinum, OBS-DP: widening",0.0,0.0,0.0
"the lungs appear clear , with no evidence of supine pneumothorax.","ANAT-DP: lungs, OBS-DP: clear","ANAT-DP: lungs, OBS-DA: pneumothorax, OBS-DA: supine, OBS-DP: clear",0.5,1.0,0.6667
displaced fracture of the left posterior 10th rib.,"OBS-DA: pneumothorax, OBS-DA: supine, OBS-DP: displaced, OBS-DP: fracture","ANAT-DP: 10th, ANAT-DP: left, ANAT-DP: posterior, ANAT-DP: rib, OBS-DP: displaced, OBS-DP: fracture",0.3333,0.5,0.4
"summary : 4 - possibly significant finding , may need action accession number : 930400936 this report has been anonymized.","ANAT-DP: 10th, ANAT-DP: rib, OBS-DA: additional, OBS-DA: fractures","OBS-DP: 4, OBS-DP: action, OBS-DP: finding, OBS-DP: significant",0.0,0.0,0.0
findings : the distal tip of a right - sided ij central venous catheter is identified within the superior vena cava.,"ANAT-DP: ij, ANAT-DP: right - sided, OBS-DP: catheter, OBS-DP: central venous, OBS-DP: distal, OBS-DP: tip","ANAT-DP: cava, ANAT-DP: right, ANAT-DP: sided, ANAT-DP: superior, ANAT-DP: vena, OBS-DP: catheter, OBS-DP: distal, OBS-DP: tip",0.375,0.5,0.4286
the heart is normal in size.,"ANAT-DP: heart, ANAT-DP: superior, ANAT-DP: vena cava","ANAT-DP: heart, ANAT-DP: size, OBS-DP: normal",0.3333,0.3333,0.3333
"there is no evidence of focal consolidation , pulmonary edema , pleural effusion , or pneumothorax.","ANAT-DP: pulmonary, OBS-DA: consolidation, OBS-DA: edema, OBS-DA: focal, OBS-DP: normal, OBS-DP: size","ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DA: edema, OBS-DA: effusion, OBS-DA: pneumothorax",0.4,0.3333,0.3636
linear opacities at the right base likely represent subsegmental atelectasis.,"ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax, OBS-DP: linear, OBS-DP: opacities","ANAT-DP: base, ANAT-DP: right, OBS-DP: atelectasis, OBS-DP: linear, OBS-DP: opacities, OBS-DP: subsegmental",0.3333,0.4,0.3636
impression : no evidence of focal consolidation or pulmonary edema.,"ANAT-DP: base, ANAT-DP: right, OBS-DP: atelectasis, OBS-DP: subsegmental","ANAT-DP: pulmonary, OBS-DA: consolidation, OBS-DA: edema, OBS-DA: focal",0.0,0.0,0.0
"linear opacities at the right base , likely representing subsegmental atelectasis.","ANAT-DP: pulmonary, OBS-DA: consolidation, OBS-DA: edema, OBS-DA: focal, OBS-DP: linear, OBS-DP: opacities","ANAT-DP: base, ANAT-DP: right, OBS-DP: linear, OBS-DP: opacities, OBS-U: atelectasis, OBS-U: subsegmental",0.3333,0.3333,0.3333
accession number : 5870510121362 this report has been anonymized.,"ANAT-DP: base, ANAT-DP: right, OBS-DP: atelectasis, OBS-DP: subsegmental",OBS-DP: anonymized,0.0,0.0,0.0
"an ng is also seen , with the distal portion coursing below the level of the diaphragm.","ANAT-DP: below, ANAT-DP: carina, OBS-DP: distal, OBS-DP: ng, OBS-DP: portion","OBS-DP: an, OBS-DP: below, OBS-DP: coursing, OBS-DP: diaphragm, OBS-DP: distal, OBS-DP: level, OBS-DP: ng, OBS-DP: portion",0.375,0.6,0.4615
there are patchy parenchymal infiltrates bilaterally.,ANAT-DP: diaphragm,"ANAT-DP: bilaterally, ANAT-DP: parenchymal, OBS-DP: infiltrates, OBS-DP: patchy",0.0,0.0,0.0
there is no pleural effusion or pneumothorax.,"ANAT-DP: bilaterally, ANAT-DP: parenchymal, OBS-DP: infiltrates, OBS-DP: patchy","ANAT-DP: pleural, OBS-DA: effusion, OBS-DA: pneumothorax",0.0,0.0,0.0
"linear calcifications are seen within the soft tissues of the bilateral shoulders , of uncertain etiology.","ANAT-DP: cardiac, ANAT-DP: silhouette, ANAT-DP: soft tissues, OBS-DP: calcifications, OBS-DP: limits, OBS-DP: linear, OBS-DP: normal, OBS-DP: within","ANAT-DP: bilateral, ANAT-DP: shoulders, ANAT-DP: soft, ANAT-DP: tissues, OBS-DP: calcifications, OBS-DP: linear, OBS-U: etiology",0.2857,0.25,0.2667
ng is again seen coursing below the diaphragm.,"ANAT-DP: 4.4 cm above, OBS-DP: tip, OBS-DP: tube","ANAT-DP: left, ANAT-DP: pleural, OBS-DP: effusion, OBS-DP: small",0.0,0.0,0.0
there is persistent hazy patchy parenchymal air - space disease bilaterally.,"ANAT-DP: below, ANAT-DP: carina, ANAT-DP: diaphragm, OBS-DP: ng","ANAT-DP: bilaterally, ANAT-DP: parenchymal, OBS-DP: air, OBS-DP: disease, OBS-DP: hazy, OBS-DP: patchy, OBS-DP: persistent, OBS-DP: space",0.0,0.0,0.0
there is indistinctness of pulmonary vascularity.,"ANAT-DP: parenchymal, OBS-DP: hazy, OBS-DP: patchy","ANAT-DP: pulmonary, ANAT-DP: vascularity, OBS-DP: indistinctness",0.0,0.0,0.0
"diffuse patchy parenchymal infiltrates bilaterally , which may represent pneumonia or pulmonary edema.","ANAT-DP: bilateral, ANAT-DP: regions, ANAT-DP: shoulder, OBS-DP: calcifications","ANAT-DP: bilaterally, ANAT-DP: parenchymal, OBS-DP: diffuse, OBS-DP: infiltrates, OBS-DP: patchy, OBS-U: edema, OBS-U: pneumonia, OBS-U: pulmonary",0.0,0.0,0.0
cardiac silhouette is within normal limits.,"ANAT-DP: bilaterally, ANAT-DP: parenchymal, OBS-DP: diffuse, OBS-DP: infiltrates, OBS-DP: patchy","ANAT-DP: cardiac, ANAT-DP: silhouette, OBS-DP: limits, OBS-DP: normal, OBS-DP: within",0.0,0.0,0.0
moderate soft - tissue calcifications are seen within the bilateral shoulder regions.,"ANAT-DP: cardiac, ANAT-DP: pulmonary, ANAT-DP: silhouette, OBS-U: edema, OBS-U: pneumonia","ANAT-DP: bilateral, ANAT-DP: shoulder, ANAT-DP: tissue, OBS-DP: calcifications, OBS-DP: moderate, OBS-DP: soft",0.0,0.0,0.0
recommend correlation for prior myositis or other etiologies.,"OBS-DP: limits, OBS-DP: moderate, OBS-DP: normal, OBS-DP: within","OBS-DP: etiologies, OBS-DP: myositis, OBS-DP: other, OBS-DP: prior",0.0,0.0,0.0
findings were discussed with the icu team during icu rounds.,"ANAT-DP: bilateral, ANAT-DP: regions, ANAT-DP: shoulder, OBS-DP: calcifications",ANAT-DP: icu,0.0,0.0,0.0
"end of impression : summary : 4 possible significant findings , may need action accession number : # 270764-6587 this report has been anonymized.","OBS-U: myositis, OBS-U: other etiologies","OBS-DP: 4, OBS-DP: action, OBS-DP: findings, OBS-DP: may, OBS-DP: need, OBS-DP: possible, OBS-DP: significant",0.0,0.0,0.0
single frontal view of the chest demonstrates cardiomediastinal silhouette within normal limits.,"ANAT-DP: cardiomediastinal, ANAT-DP: silhouette, OBS-DP: normal, OBS-DP: within","ANAT-DP: cardiomediastinal, ANAT-DP: chest, ANAT-DP: silhouette, ANAT-DP: view, OBS-DP: frontal, OBS-DP: limits, OBS-DP: normal, OBS-DP: single, OBS-DP: within",0.4444,1.0,0.6154
"lungs are clear without evidence of focal consolidation , pulmonary edema , pneumothorax , or pleural fluid.","ANAT-DP: lungs, ANAT-DP: pulmonary, OBS-DA: consolidation, OBS-DA: edema, OBS-DA: focal, OBS-DA: pneumothorax, OBS-DP: clear","ANAT-DP: lungs, ANAT-DP: pleural, ANAT-DP: pulmonary, OBS-DA: consolidation, OBS-DA: edema, OBS-DA: fluid, OBS-DA: focal, OBS-DA: pneumothorax, OBS-DP: clear",0.7778,1.0,0.875
